Syna azara L8177, Synallaxis azarae, 289379
Syna cours L58452, Synallaxis courseni, 762050
Syna azara L31671, Synallaxis azarae, 289379
Syna azara LSU1232, Synallaxis azarae, 289379
Syna azara WGAV730, Synallaxis azaraeeee, 289379
Syna front L52049, Synallaxis_frontalis, 886241


Certhiaxis sp. nov. MZUSP82154, Certhiaxis, 770315//
Hafferia immaculata Ph208, something, 770315
Hafferia zeledoni LSU28209, something else, 770315,
Hafferia fortis LSU4299, Hafferia_fortis, 770315
Hafferia fortis LSU4704, hafferia, 770315,
